,ident,type,name,elevation_ft,continent,iso_country,iso_region,municipality,icao_code,iata_code,gps_code,local_code,coordinates,_order
54101,RCNN,large_airport,Tainan International Airport / Tainan Air Base,63.0,AS,TW,TW-TNN,Tainan (Rende),RCNN,TNN,RCNN,,"22.950399, 120.206001",0.0
24144,EHBK,large_airport,Maastricht Aachen Airport,375.0,EU,NL,NL-LI,Maastricht,EHBK,MST,EHBK,,"50.911087, 5.769401",0.0
24141,EHAM,large_airport,Amsterdam Airport Schiphol,-11.0,EU,NL,NL-NH,Amsterdam,EHAM,AMS,EHAM,,"52.308601, 4.76389",0.0
24109,EGYP,large_airport,Mount Pleasant Airport / RAF Mount Pleasant,244.0,SA,FK,FK-U-A,Mount Pleasant,EGYP,MPN,EGYP,,"-51.822642, -58.445777",0.0
43416,LFOB,large_airport,Beauvais-Tillé airport,359.0,EU,FR,FR-HDF,Beauvais,LFOB,BVA,LFOB,,"49.454399, 2.11278",0.0
43442,LFPB,large_airport,Paris-Le Bourget International Airport,218.0,EU,FR,FR-IDF,Paris,LFPB,LBG,LFPB,,"48.962276, 2.436539",0.0
43447,LFPG,large_airport,Charles de Gaulle International Airport,392.0,EU,FR,FR-IDF,"Paris (Roissy-en-France, Val-d'Oise)",LFPG,CDG,LFPG,,"49.00896, 2.554117",0.0
24063,EGSS,large_airport,London Stansted Airport,348.0,EU,GB,GB-ENG,"London, Essex",EGSS,STN,EGSS,,"51.884998, 0.235",0.0
43454,LFPO,large_airport,Paris-Orly Airport,291.0,EU,FR,FR-IDF,"Paris (Orly, Val-de-Marne)",LFPO,ORY,LFPO,,"48.72333, 2.37944",0.0
81358,WIOO,large_airport,Supadio International Airport,10.0,AS,ID,ID-KB,Pontianak,WIOO,PNK,WIOO,,"-0.152258, 109.404493",0.0
43478,LFQQ,large_airport,Lille Airport,157.0,EU,FR,FR-HDF,Lesquin,LFQQ,LIL,LFQQ,,"50.566564, 3.102429",0.0
43487,LFRB,large_airport,Brest Bretagne airport,325.0,EU,FR,FR-BRE,Brest,LFRB,BES,LFRB,,"48.447899, -4.41854",0.0
24038,EGPK,large_airport,Glasgow Prestwick Airport,65.0,EU,GB,GB-SCT,"Prestwick, South Ayrshire",EGPK,PIK,EGPK,,"55.501499, -4.577182",0.0
24035,EGPH,large_airport,Edinburgh Airport,135.0,EU,GB,GB-SCT,Edinburgh,EGPH,EDI,EGPH,,"55.950145, -3.372288",0.0
66057,UMKK,large_airport,Khrabrovo Airport,42.0,EU,RU,RU-KGD,Kaliningrad,UMKK,KGD,UMKK,,"54.89161, 20.598559",0.0
24031,EGPD,large_airport,Aberdeen International Airport,215.0,EU,GB,GB-SCT,Aberdeen,EGPD,ABZ,EGPD,,"57.2019, -2.19778",0.0
24020,EGNX,large_airport,East Midlands Airport,306.0,EU,GB,GB-ENG,"Nottingham, Leicestershire",EGNX,EMA,EGNX,,"52.8311, -1.32806",0.0
24016,EGNT,large_airport,Newcastle International Airport,266.0,EU,GB,GB-ENG,"Newcastle upon Tyne, Tyne and Wear",EGNT,NCL,EGNT,,"55.037958, -1.689577",0.0
24015,EGNS,large_airport,Isle of Man Airport,52.0,EU,IM,IM-U-A,Castletown,EGNS,IOM,EGNS,,"54.083081, -4.623871",0.0
24011,EGNM,large_airport,Leeds Bradford Airport,681.0,EU,GB,GB-ENG,"Leeds, West Yorkshire",EGNM,LBA,EGNM,,"53.865898, -1.66057",0.0
23990,EGLL,large_airport,London Heathrow Airport,83.0,EU,GB,GB-ENG,London,EGLL,LHR,EGLL,,"51.470748, -0.459909",0.0
