model,query,relevant_docs,latency
MiniLM,ibu kota NTB,4,0.06316089630126953
MiniLM,gunung tertinggi di NTB,4,0.036847829818725586
MiniLM,agama mayoritas NTB,3,0.02037215232849121
MiniLM,sejarah pembentukan NTB,2,0.03464508056640625
MiniLM,jumlah penduduk NTB,4,0.006006002426147461
MiniLM,Luas wilayah Sulawesi Utara,4,0.005483865737915039
MiniLM,Berapa jumlah arca di Rupadhatu,4,0.03319907188415527
MiniLM,Berapa populasi NTT tahun 2025,4,0.027797937393188477
MiniLM,Berapa jumlah sampah harian di Labuan Bajo,4,0.020925045013427734
MiniLM,Berapa jumlah arca pada baris ketiga Rupadhatu,3,0.020399808883666992
MiniLM,Berapa panjang Candi Borobudur dalam meter,2,0.021648168563842773
MiniLM,Berapa luas wilayah NTT,3,0.007146120071411133
MiniLM,Berapa lebar Danau Toba,2,0.02261495590209961
MiniLM,Berapa tinggi Candi Borobudur,3,0.007949113845825195
MiniLM,Berapa lebar Candi Borobudur,3,0.007164955139160156
MiniLM,Berapa penurunan suhu global akibat letusan Toba,1,0.018841266632080078
MiniLM,Berapa jumlah gunung di Sulawesi Utara,4,0.007983922958374023
MiniLM,Berapa panjang Danau Toba,2,0.007175922393798828
MiniLM,Berapa jumlah pulau di Sulawesi Utara,4,0.007309913635253906
MiniLM,Berapa jumlah arca di Arupadhatu,4,0.006733894348144531
MiniLM,Berapa kedalaman maksimal Danau Toba,2,0.007584810256958008
MiniLM,Di sisi mana arca Amitabha berada,3,0.028487205505371094
MiniLM,Kapan NTB dibentuk,0,0.007998943328857422
MiniLM,Berapa luas wilayah Labuan Bajo,3,0.0075528621673583984
MiniLM,Berapa populasi NTB tahun 2024,3,0.007828235626220703
MiniLM,Apa makna mudra Bhumisparsa,3,0.007536888122558594
MiniLM,Kapan Borobudur dibangun,1,0.008020162582397461
MiniLM,Berapa luas Danau Toba,2,0.007133007049560547
MiniLM,Berapa VEI letusan Toba,1,0.007068157196044922
E5,ibu kota NTB,4,0.07393789291381836
E5,gunung tertinggi di NTB,4,0.02923107147216797
E5,agama mayoritas NTB,4,0.029102087020874023
E5,sejarah pembentukan NTB,3,0.031736135482788086
E5,jumlah penduduk NTB,4,0.012622833251953125
E5,Luas wilayah Sulawesi Utara,4,0.01217508316040039
E5,Berapa jumlah arca di Rupadhatu,4,0.028638839721679688
